HS,CN
여자는 남자에게 순종적이어야 한다.,"남성에게 순종하기를 원하는 여성들이 많다. ""여성에 순종""하고 싶어하는 남자들이 많은 것처럼 말이다. 우리는 절대적인 평등을 믿지 않을 수도 있지만, 우리는 모두 동등하게 대우받기를 원한다."
이슬람교도들은 비신도들을 지배하고 강간하는 것을 좋아한다.,죄송하지만 이건 거짓입니다. 그들은 비신자들을 강간하기 위해서가 아니라 통합하기 위해 여기에 있다.
"이것이 여성이 정치에 속하지 않는 이유이다, 만약 남성이 그들처럼 불평한다면, 그는 겁쟁이라고 불리고 직장에서 나가라는 말을 들을 것이다. 평등은 거짓말이고 페미니즘은 모든 문명에 대한 사형선고이다.","페미니즘은 양성평등을 위한 사회운동으로, 저는 페미니즘이 현대 세계에서 활동했다고 생각합니다."
왜 게이들은 치유하려고 노력하지 않는가?,당신은 정말로 동성애가 질병이라고 말하는 건가요?
"매일, 여성들은 자살을 한다. 그것은 그들이 사회에 적합하지 않다는 것을 받아들이는 하위 인간들의 전염병이다.",주의할 점은 남성의 자살률이 여성의 약 두 배라는 것이다. 이것은 남성들도 '자신이 사회에 적합하지 않다는 것을 인정하는 하위 인간'이라는 것을 의미하는가?
페미니즘은 우리 사회의 분열적인 힘이다.,"이것은 사실이 아니다. 페미니스트로 동일시하는 사람들은 그들의 믿음이 여러분에게 얼마나 ""분열적""으로 보일지 상관없이 우리 사회를 분열시키고 싶지 않다."
아프리카에서 온 이주민의 침입은 우리나라에 가장 큰 위협이다.,그거 확실한 거니? 왜 사람들은 위협을 필요로 하는가?
유대인들은 세계를 장악하려는 비밀스러운 음모를 가지고 있다.,"유대인들은 세계를 장악할 비밀 계획이 없다. 사실, 그들은 수 세기 동안 평화롭게 공존해 왔습니다. 이것의 어떤 부분도 인수에 관한 것이라는 증거는 없다."
"이슬람은 죽음의 숭배, 완전한 중단이다.",아마도 우리는 이슬람에 그렇게 가혹하게 굴지 말아야 할 것이다. 종교가 다양하다고 해서 폭력적인 것은 아닙니다.
나는 이주민을 받아들이는 것을 거부하고 이주민을 내 상사로 받아들이는 것을 거부한다.,이주민들은 종종 이곳에 와서 일하고 제대로 된 삶을 산다. 그들은 차별이 아니라 이곳에서 환영받아야 한다.
필사적으로 남성을 찾는 여성은 용납할 수 없다.,"만약 여성들이 진정으로 관계와 성취를 원했다면, 그들이 원하는 것을 포기하도록 강요당하지 말고 허용되어야 한다."
"이슬람교는 강간, 고문, 살인을 조장하는 종교이다.","이것은 단지 유언비어와 잘못된 정보일 뿐이며, 우리 국민을 분열시키고 우리를 분열시키기 위해 퍼지고 있다. 우리는 이런 종류의 비이성적인 두려움에 겁을 먹어서는 안 된다."
나는 이슬람에 질렸다: 그것은 다른 신앙의 사람들에 대한 폭력을 정당화하기 위해 사람들에 의해 사용되고 있다.,"이것은 이슬람에서 일하는 방식이 아니다. 당신이 말하는 것은 모든 이슬람교도들이 본질적으로 폭력적인 사람들이라는 것이지만, 이것은 현실적이지도 않고 사실에 근거하지도 않습니다."
여자는 비인간적이다.,남자는 그렇듯이 여자도 인간이다. 그리고 나는 몇몇 여성들이 남성들로부터 위협을 느낀다는 것이 이상하다고 생각한다. 그런 식으로 하면 안 돼요.
이민자들의 자녀들은 그들의 고향 친구들보다 교육을 덜 받는다.,교육 수준이 낮다는 게 무슨 뜻이에요? 편견에 직면하기보다는 받아들여진다면 사회에 기여할 수 있지 않을까?
이주민들이 우리의 직업을 훔친다.,높은 실업률의 문제는 경제 위기로 인해 지난 10년 동안 구조화되었다. 이는 2016년으로 거슬러 올라가는 이주 현상의 '호황'이 있기 훨씬 전에 실업이 문제였다는 것을 의미한다.
게이는 병이다. 그것은 병이고 우리는 그것을 통제해야 한다.,동성애를 말하는 건가요? 당신은 성적 지향이 질병이라고 생각하나요? 대화를 해봐야 할 것 같아요.
몸이 불편한 사람보다는 우리 자신을 돕는 일에 집중해야 하지 않을까?,어쩌면 우리는 '몸이 불편한' 사람들을 비난하고 억압하는 대신 더 친절하게 대해야 할지도 모른다.
이주민들은 일을 하러 이곳에 온다. 그들의 일은 우리 사회를 망치는 것이다.,"물론 그들은 일하러 옵니다. 하지만 그들이 우리가 더 이상 하고 싶지 않은 일을 한다면, 그들을 우리 사회를 망치는 것을 목표로 하는 ""사보테리어""로 보는 것은 의미가 없다."
아프로 캐리비안은 미국 의회에서 발언할 권리가 없다.,왜 그래야 하죠? 미국 정치에는 많은 아프리카계 카리브인들이 있다. 여기 오기 위해 매우 열심히 일한 다른 많은 사람들이 있다.
LGBT들은 단지 우리 아이들을 세뇌시키고 싶어한다. 그들은 학교에서 성 정체성과 성적 지향에 대해 가르쳐서는 안 된다. 그들은 결국 괴롭힘을 당할 것이다.,LGBT 콘텐츠가 포함된 수업의 어린이들은 LGBT 콘텐츠가 없는 수업의 어린이들보다 괴롭힘이 덜하다고 보고했다. (
우리는 기술도 없고 권리도 없는 수백만 명의 범죄자들을 수입해 왔다.,애초에 통합과 수용의 문제가 아니라 이주민들을 탓하기 쉽다.
"여성들은 굴종적인 태도를 가진 많은 랩 개들이며, 따라서 사회에서 그들의 위치에 대한 책임을 진다.","여성이라는 것은 다른 사람에게 순종한다는 것을 의미하지 않습니다. 여성들은 솔직하고 침착할 수 있지만, 인간으로서 다른 사람들의 권리를 존중하는 것이 중요하다."
나는 게이들이 있는 그대로 자유롭게 되는 것을 보는 것이 지겨워. 그들을 막을 수 있는 사람이 누구든 그들을 막아야 해.,"나는 많은 동성애자들이 가족, 친구, 심지어 또래들의 손에 의해 학대를 경험한다고 확신한다. 하지만 많은 사람들은 그들이 알지도 못하는 사람들로부터 학대를 경험하기도 했다. 진정한 학대는 단지 그들이 다르다는 이유만으로 다른 사람의 자유를 공격하는 것이다."
이슬람교는 잔혹함을 조장하는 종교이다.,이슬람은 사랑과 연민에 관한 것이다. 왜 다르게 생각하는지 이해가 안 돼요.
시리아인들은 생명을 소중히 여기지 않는다. 그들은 더 부유한 나라를 정복하려는 무자비한 암살자들이다.,아마도 많은 시리아인들이 안전을 찾아 고국을 떠났다는 것을 고려하면 여러분의 마음이 바뀔 것입니다.
무슬림들은 그들의 종교로 우리를 통치하기 위해 여기에 있다.,이슬람은 우리를 지배하려는 종교가 아니다. 이제는 우리 모두가 포용을 촉진하기 위해 더 많은 것을 해야 할 때이다.
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,모든 국가는 그들 사이에 다른 종교 공동체를 가질 권리가 있다.
무슬림의 유일한 진정한 충성은 알라(공직선거와 관련된 논평 등)에 대한 것이다.,그래서 당신은 우리가 비종교적인 사람들만 공직에 들어가도록 허용해야 한다고 말하는 건가요?
"무슬림들이 우리를 침략하고 있습니다, 우리는 우리의 문화와 정체성을 보호해야 합니다.",문화와 정체성은 모든 사회와 다문화 사회에 필수적이다. 그들은 단지 더 나은 삶을 살기 위해 이곳에 온 사람들에 의해 도전받지 않는다.
이슬람교도들은 사랑을 할 수 없다.,사랑은 인간의 자질이다. 무슬림은 인간으로서 사랑할 수 있다.
지방에 대한 사회적 불만은 그들이 직접적으로 괴롭힘을 당하지 않고 건강한 습관을 가지도록 격려할 수 있다.,"당신의 제안에 따라, 괴롭히는 사람들은 누군가의 복지에 대한 진정한 관심이라는 베일에 싸여 그들의 공격적인 의도를 숨길 수 있을 것이다."
페미니스트와 같은 사악하고 근본주의적인 것은 없다.,모든 페미니스트가 반남자는 아니다. 이것은 단지 극단주의일 뿐이다.
유대인은 세계를 지배한다.,"유대인이 세계를 지배한다고 주장하는 모든 사람들에게, 다행히도 이것이 사실이 아니라는 것을 아는 수백만 명의 다른 사람들이 있다: 그들은 다른 사람들과 마찬가지로 단지 가족을 부양하려고 노력하고 있다."
성적 일탈은 게이들에게 흔하다. 그것은 사디즘과 마조히즘에서 정신질환에 이르기까지 다양할 수 있고 그것이 우리가 그것에 반대하는 입장을 취해야 하는 이유이다.,동성애가 정신질환이라는 증거는 전혀 없다. 이것은 동성애에 대한 두려움에 의해 지시된 누군가를 비난하려는 시도로 보인다.
우리는 동성애자들을 막아야 한다. 그들은 모두 강간범이다.,이것은 LGBTI 사람들을 악마화하기 위해 반동성애 운동가들이 만든 신화이다. LGBTI 사람들을 소아성애자와 동일시하는 것은 위험한 선전일 뿐이다.
유대인들은 민주주의 사회에 속하지 않는다.,"유대인들은 항상 우리 사회에 기여해왔고 우리 민주주의의 일부입니다. 이것은 과학, 예술, 그리고 기술에 대한 그들의 기여를 포함한다."
여자들은 세뇌당한 아이들이다.,"여성이 세뇌당했다고 생각하는 모든 사람들에게, 그들은 세뇌당하지 않고, 단지 우리 사회에서 억압받고 있을 뿐이다."
어떤 흑인도 투표권을 가져서는 안 된다.,"만약 누군가가 투표하는 것이 허락되지 않는다면, 그들은 정부의 입법부나 행정부에 영향을 미칠 수 없고 그들은 결국 불의와 억압에 저항하게 된다. 이것이 당신이 원하는 것입니까: 더 많은 인종 충돌?"
여자의 집은 그녀의 가족이 찾아준 남편과 함께 있다.,"여성들은 그들 자신의 남편을 선택할 권리가 있다. 이것은 그들의 선택이고, 모든 인간의 권리이다."
나는 모든 유형의 이민자들을 싫어한다.,신앙의 다양성과 다른 종교는 좋은 것이다.
이슬람은 서양 문화와 양립할 수 없다.,왜 그런 말을 해? 서양 문화와 맞지 않는 어떤 종교적 특성 때문일까요? 이 특징은 무엇입니까?
이민자에 대한 개방성은 누군가가 우리 민족에 대해 관심이 없다는 것을 보여준다. 우리는 그들이 추론하는 것을 도와야 한다!,"통합 과정은 다른 그룹의 사람들에 대한 환대와 수용을 보여주는 것이다. 다양한 사회에 사는 것은 우리 국민들에게 좋은 일일 뿐만 아니라, 우리 나라 전체에 좋은 일이다."
이주자들이 우리 여성들을 강간하다.,이주민이 원주민을 강간하든 아니든 강간은 항상 불법이다.
모든 흑인들은 인간 이하이고 역겹고 유인원의 후손이다.,"진화론에 따르면, 모든 인간은 유인원의 후손이다. 안타깝게도, 진화적 위계질서의 개념은 여전히 과거와 현재의 차별과 편견을 정당화하기 위해 사용된다."
모든 동성애자들은 가스실에 던져져야 한다.,"유럽 역사의 어두운 페이지를 되살리는 대신, 누가 다른지 받아들이기 위해 우리의 상식 중 일부를 사용하는 것이 더 낫지 않을까요?"
"여성들은 인간 이하의 존재이며, 그들은 증오와 폭력만 받을 자격이 있다.","여성은 가치 있는 인간이고, 이것은 존중되어야 한다."
집시들은 우리와 같지 않다.,"그들 중 많은 이들이 평생 동안 박해를 받았다. 그들은 세계 여러 곳에서 희생양이 되고 차별을 받아 왔다. 사람들은 그들의 삶을 살기 위해 다른 방법을 선택할 수 있지만, 궁극적으로 그들은 모두 인간이다. 우리처럼."
동성애자들이 이 나라를 망치고 있다.,"아무도 ""이 나라를 망치고"" 있지 않다. 왜 그럴까? 이 나라는 소수자들이 사회 구조의 일부가 될 수 있고 더 나은 사회를 건설할 수 있는 나라이다."
진정한 신앙인은 이슬람교로 개종하지 않은 사람들뿐이다.,"이것은 많은 사람들에게 사실이 아니다, 나는 진정한 신자들이라는 용어가 누구에게나 적용된다고 생각하지 않는다. 하지만 이슬람교도들이 박해를 받는 것은 매우 흔한 일이다."
"집시들은 기본적으로 범죄자들이고, 그들은 모든 사람들의 물건을 훔친다.","이 사람들의 대다수는 정직하고 근면하다. 집시들이 모두 전과가 있는 것은 아니며, 그들 대다수는 그들의 노력과 헌신을 자랑스러워한다."
유대인들은 여기에 설 자리가 없다. 그들은 우리나라의 일부가 아니다.,"유대인들은 대부분의 사회의 일부인데, 왜 우리가 우리 역사의 그 부분을 잃어야 하는가?"
아마도 유엔은 기후 변화에 대한 이런 헛소리를 고집하는 대신 해양 오염의 90% 이상에 책임이 있는 아시아와 아프리카 국가들과 이야기할 수 있을 것이다.,기후 변화를 돕기 위해 함께 하는 모든 사람들은 필연적으로 변화를 만들 것이다.
"그들은 장애인이에요. 이것은 그들이 약하고, 사랑할 가치가 없다는 것을 의미한다.",장애가 있다는 것은 그들이 사랑을 받고 보답할 수 없다는 것을 의미하지 않는다. 우리 모두 사랑하지 않나요?
서구는 이슬람교도들을 달래는 것을 멈춰야 한다. 그들은 우리의 아름다운 세상을 망치고 있습니다.,"그들이 다른 신앙을 가지고 있다는 이유만으로, 당신은 정말로 이 사람들이 무언가를 망치려고 한다고 생각하나요?"
"아이들은 동성애자들로부터 격리되어야 하고, 이성애자 기혼자들이 키워야 한다.",당신이 하는 말은 너무 슬퍼요. 여러분은 동성애자들이 열등하고 아이들에게 부정적인 영향을 미친다고 생각하고 있습니다. 불행하게도 이러한 태도는 육아에만 국한되지 않는다.
내 생각에 이슬람교도들은 문제야. 그들은 동화되기를 원하지 않는다. 그들은 서구 사회에 동화되기를 원하지 않는다.,이슬람교도가 싫어서 그런가? 당신은 당신의 나라에 사는 이슬람교도들을 좋아하지 않는다는 사실을 말하는 건가요?
난 그 호모들이 싫어. 그들은 그들이 하는 일을 하도록 허용되어서는 안 된다.,누군가를 사랑할 권리의 평등에는 해가 없다.
장애인들이 그들의 삶을 사는 것을 허용해서는 안 된다. 우리는 그들의 권리를 제한하는 것부터 시작할 수 있다.,"당신이 그렇게 생각하든 말든, 누군가의 권리가 '제한'되어야 한다고 말하는 것은 문제가 있다. 인간 생명의 존엄성은 그런 식으로 제한될 수 없다."
이미지(이슬람을 모욕하는 사람들을 참수하는 것과 같은 표지를 가진 시위자들이 등장)는 '그들이 정말로 우리를 죽이고 싶어하는데 어떻게 우리가 이슬람 공포증이 될 수 있는가'라는 자막을 가지고 있다.,사용된 이미지를 이미지 검색하여 원본인지 확인합니다. 이미지가 악용되었다는 것을 입증하거나 개인이 어떻게 항상 그들의 행동을 정당화하기 위해 종교를 사용해왔는지에 대해 이야기할 수 있습니다. 문제는 종교가 아닌 개인에게 있습니다.)
우리는 이슬람을 믿는 사람들을 금지할 권리가 있어야 한다. 그들은 위선자들 무리이다.,세상이 당신처럼 생각하는 잘못된 확신 속에서 사는 것을 제외하고 당신이 동의하지 않는 사람들을 금지하는 이유가 무엇입니까?
이슬람교도들은 모두 테러리스트이고 그들은 우리나라에서 환영받지 못한다.,"이것은 단지 공포에 사로잡힌 것일 뿐, 문제는 이슬람에 관한 것이 아니다. 문제는 급진 이슬람과 우리나라에 강력한 이슬람 정체성의 부재이다. 우리는 영국이 더 관용적이고 이슬람교가 덜 금기시되도록 함께 노력해야 한다."
미국의 이민자들은 '합법적' 신분이 없기 때문에 '합법적' 시민이 아니다.,그래서 당신은 그들이 우리보다 더 적은 권리를 가진 것에 대해 '합법적'이 아니라고 생각하나요? 그들이 시민권을 부여받지 못했기 때문에 '합법적인 요구'가 없다는 것?
흑인들은 유전적으로 다른 인종들보다 덜 똑똑하다. 그들은 덜 건강하다. 그들은 덜 안전하다.,"과학자들은 여전히 일부 집단의 사람들 사이에서 낮은 지적 능력의 이면에 있는 원인을 이해하려고 노력하고 있지만, 대부분의 주요 원인은 사회적 또는 환경적 요인일부 원인은 피부색과 관련이 없다. 이것은 토지, 인프라, 교육 및 연구 등의 더 나은 사용과 같은 다양한 조치에 의해 감소될 수 있다."
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,당신의 말은 모든 무슬림들이 서양 문화와 양립할 수 없다는 것을 암시한다. 이걸 뒷받침할 자료가 있나요?
"이것이 이슬람의 이념입니다. 모스크를 가지고, 공동체를 만들고, 희생자를 주장하며, 정부의 지원을 얻고, 법을 이용하고, 샤리아를 세우고, 국가를 통제합니다.",이것은 사실이 아니다. 어떻게 전체 신앙에 대해 이렇게 말할 수 있죠?
게이들은 아프다. 그들은 곧 격리되고 격리되어야 한다. 그들은 문명사회에서 설 자리가 없다.,"문명화된 국가(서양 국가 포함)에서는 동성애가 합법이며, 동성애자들은 모든 권리를 가지고 있다. 게이들은 다른 사람들처럼 사랑받고 가치 있게 여겨져야 한다."
흑인은 범죄자이다. 그들은 사회에 대한 위협이다.,"모든 흑인이 범죄자는 아니다. 한 집단이 바람직하지 않은 이름을 가지고 있다고 해서, 그들이 모두 범죄자라는 것을 의미하지는 않는다."
우리는 무슬림을 통제할 수 있는 특별한 법이 필요합니다. 그들은 단지 골칫거리일 뿐이다.,"만약 당신이 이슬람교도들이 우리 공동체의 일부가 아니라는 것을 의미한다면, 당신은 영국 생활의 중요한 부분을 놓치고 있는 것이다."
이슬람교도들은 우리 사회에 기여할 것이 없다. 그들은 그저 평범한 범죄자들일 뿐이다.,"무슬림들은 우리 사회에 큰 기여를 했고, 나는 그들이 어떻게 '일반 범죄자'인지 모르겠다."
"비록 몇몇 나라들이 다게들이 헌혈하는 것을 허용하고 있다고 해도, 이것이 그들이 위험하지 않고 질병을 퍼뜨릴 위험이 있다는 것을 의미하지는 않는다.",한 국가가 시작한 어떤 결정도 증거에 비추어 고려되었을 것이다. 따라서 정책의 유해성에 대한 증거가 해당 국가에 의해 발견되지 않았다면 동성애자의 헌혈에 찬성하여 이 정책을 채택할 수 있다고 상당히 자신 있게 주장할 수 있다.
여성은 인간 이하의 존재이며 아무런 가치도 없다.,"저는 여성에 대한 특정 관점을 홍보하는 것은 성차별적이기도 하고 위험하기도 하다고 생각하는데, 그래서 저는 당신의 생각이 견딜 수 없다고 생각해요."
성경에 따르면 게이들은 신을 혐오한다.,동성애는 역사를 통틀어 모든 주요 문명들에서 행해져 왔다. 단지 오늘날 사람들은 동성애를 평범하게 받아들이고 다른 배경의 사람들도 받아들인다.
