HS,CN
이런 동성애적인 생활방식을 그만두자!,LGBT+ 라이프스타일이 당신의 삶을 바꾸나요? 당신이 신경 쓴다면요. 하지만 그것이 동성애가 생활 방식이라는 것을 의미하지는 않는다.
동성애자들은 기본적으로 폭력적인 범죄자들이다.,게이들이 파트너에게 폭력적으로 구는 걸 말하는 거야? 당신은 정말로 당신의 사실을 확인해야 합니다.
"다운증후군은 내 생각에 문제야, 그것은 모든 사람이 다운증후군을 가지고 삶을 살아가는데 어려움을 초래해. 그것은 바람직한 특성이 아니다.","많은 것들이 그렇듯이, 우리 모두는 어려움을 겪습니다. 이것은 예외가 아닙니다."
"이런, 정착하기 위해 이곳에 온 이민자들보다 더 나쁜 게 있을까?","노동력을 제공하고 지역 경제에 기여하는 것 외에도, 이주민들은 종종 이전에 실업급여를 받던 사람들을 고용하고 있다."
모든 이슬람교도들은 어떤 서구 사회와도 양립할 수 없다.,무슨 말인지 잘 모르겠어요. 나는 한 개인의 종교적 신념이 그들이 사는 사회에 적응하는 그들의 모든 능력을 형성하지 못할 것이라고 생각한다.
흑인이 백인보다 범죄를 더 많이 저지른다.,"비록 '흑인'이 더 많은 범죄를 저질렀다고 해도, 그것이 '흑인'이 본질적으로 백인보다 더 나빴다는 것을 의미하는 것은 아니다. 통계가 무슨 의미가 있습니까? 학자들은 미국에서 범죄율 통계를 작성하는 데 사용되는 체포와 피해자화 보고서에서 아프리카계 미국인들이 불균형적으로 대표된다는 것을 발견했다."
이슬람교도들은 문명화된 유럽에서 설 자리가 없다.,'문명화된 유럽'이 무슨 뜻인가요? 실제로 그 안에 사는 사람들과 대화해서 당신이 하는 말이 사실이 아니라는 것을 스스로 증명해 보는 건 어때요?
유대인들은 에볼라를 발명했다.,"물론, 그리고 그들이 유엔을 통제하고 있기 때문에, 그들은 에볼라가 무슬림 질병이라는 거짓 깃발을 퍼뜨리도록 WHO에 강요했다. 제발 그런 반유대주의 카나드를 퍼뜨리지 마세요."
이슬람은 병이다. 그것은 우리 사회 전체에 암처럼 퍼지고 있는 질병이다. 유럽이 이 악을 없애야 할 때이다.,"이슬람교는 평화의 종교이다. 만약 당신이 평화에 대해 진지하다면, 당신은 이 종교에 대한 극단적이고 차별적인 견해를 조장하지 않을 것이다."
이것은 이슬람에 관한 것이 아니라 인종과 국가 정체성에 관한 것이다.,"미안하지만, 이런 생각이 계속되기는 어려울 것 같아요."
"유대인들은 유럽에서 문제이며, 그들은 모든 나라에서 폭력적인 민족주의와 인종차별이 일어나는 이유이다.",대신에 폭력적인 민족주의와 인종차별에 대한 해결책을 찾기 위해 함께 일하는 것은 어떨까요? 우리는 다른 나라에 계속해서 존재하는 이 증오를 받아들일 수 없다.
당신은 아마도 이 지체 높은 이슬람교도들이 산성으로 개를 죽이는 비디오들을 보지 못했을 것이다.,동물 학대는 옳지 않지만 이슬람교도들만의 문제도 아니다. 모든 신앙을 가진 사람들이 그것을 한다. 트위터에서 사람이 어떻게 자신들과 일치하는 믿음이나 의견만을 접하는지 기억하는 것이 중요하다고 생각한다. 이슬람교도들을 나쁜 시각에 노출시키는 가짜 뉴스는 믿게 되고 선별적인 언론은 공정해진다.
무슬림: 아무도 그들을 원하지 않지만 그들은 어디에나 있다.,"사람들은 이슬람교와 이슬람교 신자들에 대한 생각을 바꿀 수 있고, 필요한 것은 충분한 사랑과 수용뿐이다."
흑인들에 대해 인종차별을 하는 것은 괜찮다.,인종 차별주의자가 되는 것은 말이 안 된다. 당신이 어떤 피부색을 선택하기를 원하는지.
"미국인 유대인은 무슬림과 마찬가지로 문화적, 정치적, 사회적 규범을 전복하기 위해 집단 내 구성원으로 가장하여 출생 부족에 충성하는 외부인이다. 우리가 선택할 필요는 없어, 둘 다 싫어해도 괜찮아.","우리는 미워하지 않기로 선택할 수 있고, 서로를 이해할 수 있도록 다리를 놓기 시작할 수 있습니다."
난민은 사회의 부담이다.,"난민들이 탈출하려고 하는 문제들은 매우 현실적이다. 비록 우리가 모든 사람들의 문제를 해결할 수 있는 가능성을 가지고 있지 않더라도, 우리는 몇몇 사람들을 돕고 우리 사회를 개선하려고 노력할 수 있습니다."
영국 혜택에 대한 외국인은 현재 40만 명 이상이 지급되면서 5년 만에 41% 급증했습니다. 이런 헛소리는 그만둬야 한다.,"저는 당신이 좌절하는 것을 이해할 수 있습니다. 긴축정책이 우리 중 많은 사람들을 끔찍하게 강타했지만, 당신의 비난은 잘못된 사람들에게 향하고 있습니다. 이주민들은 통계적으로 혜택을 청구할 가능성이 적으며, 어쨌든 접근하기가 쉽지 않다. 영국에서 혜택을 받는 대부분의 사람들은 실제로 일을 하고 있습니다. 더 나은 임금과 조건으로 화를 내세요!"
이슬람은 증오이다. 그것은 여성과 소수자에 대한 배척과 탄압을 촉진하는 차별적 신념과 관행의 집합이다. 사랑은 기독교의 속성이다.,이것은 사실이 아니다. 사랑은 상호 신뢰와 존중의 문제이지 특정 종교의 문제가 아니다.
"이 이주자들은 모두 범죄자, 강간범, 마약 중독자이다. 그들은 이곳에서 환영받지 못하며 고국으로 돌아가야 한다.","이것은 사실이 아니다. 전쟁을 피해 도망치는 난민들은 그들의 종교와 문화 때문에 종종 박해를 받고 심지어 죽임을 당한다. 그들 중 많은 사람들이 아무도 해친 적이 없고, 그들의 공헌은 우리 사회에 매우 가치가 있다."
짝꿍: 짝꿍 장난감은 살 수 있지만 섹스는 할 수 없다.,"섹스는 남자와 여자 사이에만 있는 것이 아니며, 우리가 정직하다면, 다른 사람들이 섹스를 하는 방법을 결정하는 것은 이성애자의 자리가 아니다. 이러한 태도는 이상한 사람들에 대한 폭력을 영속시키고 그들을 희생자로 만들 뿐이다."
나는 이민자들을 싫어한다. 그들은 그저 범죄자들 무리일 뿐이다.,"만약 내가 이민을 싫어한다고 말할 때마다 동전 한 닢을 가지고 있다면, 나는 몇 달 안에 백만장자가 될 것이다."
이슬람교는 평화로운 종교가 아니다.,"이슬람이 평화롭지 않다고 주장하는 것은 근거가 없다. 코란에 따르면, 이슬람교는 평화로운 종교이다. 만약 당신이 세상에 실제로 무슨 일이 일어나고 있는지 알고 싶다면, 당신은 코란을 공부해야 한다. 혐오 발언을 해서는 안 된다."
"당신은 이슬람 지역에 사는 영국 소녀인가요? 무슬림 남자들에게서 멀리 떨어져 있는 것을 기억하세요. 하지마.사탕, 담배, 음료 또는 마약의 선물을 가져가라. 하지마. 리프트 또는 '파티' 초대를 수락합니다. 하지마.경찰이나 사회복지사를 믿으세요.","아이들은 백인 남성, 혹은 그들이 모르는 사람, 심지어 그들이 옳다고 느끼지 않는다면 그들이 아는 사람에게도 그런 일을 해서는 안 된다. 남성 중 한 그룹만 학대를 저지르는 것이 더 많은 아이들을 불안하고 취약하게 만든다."
이민자들은 우리 젊은이들을 강간한다: 그들은 추방되어야 한다.,"이민자들이 저지른 강간을 제외한다면, 여전히 강간 사건이 남아 있다. 어떻게 그들이 그것을 하는 유일한 사람들이라고 말할 수 있을까?"
이슬람교도들은 좋은 사람들이 아니다.,많은 이슬람교도들은 우리나라와 사회에 기여하는 좋은 사람들이다.
유대인들은 유대인이 갈 수 없는 지역을 봉쇄하는 동시에 판사가 백인 이웃을 사회 주택으로 채우도록 하는 것을 좋아한다.,저는 세인트 존스 우드 같은 지역이 대부분 백인들이 사는 매우 부유한 웨스트 런던을 산책하는 것을 제안하고 싶습니다.
모든 유대인들은 게으르고 무능하며 가족들로부터 사랑을 받지 못한다.,"미안하지만, 나는 이런 종류의 것을 들어본 적이 없어. 내가 아는 모든 유대인은 틀에 박힌 '게으름뱅이' 그림에는 들어맞지 않을 강점과 특징을 가진 사람이다."
모든 여성은 인간 이하의 존재이다.,"많은 사회에서 여성들이 억압받고 있는데, 나는 우리 사회가 달랐으면 좋겠다."
오직 유대인들만이 9/11과 같은 복잡하고 복잡한 음모를 계획하고 실행할 만큼 충분히 똑똑할 수 있었을 것이다.,"알다시피, 인터넷은 좋은 장소이지만, 여러분은 정보의 출처에 대해 조심해야 합니다. 개인적으로 나는 9.11 테러에 특화된 특별한 웹 페이지를 가지고 있는 CNN과 같은 평판이 좋은 소식통을 신뢰한다."
우리 교도소에 수감된 죄수의 절반 이상이 외국인이다.,많은 이탈리아인들은 가택연금 상태에서 복역한다. 영주권이 없는 외국인은 할 수 없다.
"이슬람교는 평화로운 종교가 아니며, 우리는 영국 정부에 이슬람교를 두어서는 안 된다.","모든 개인은 그들의 종교를 숭배하고, 실천하고, 배울 권리가 있다. 나는 권위의 위치에 있는 이슬람교도들에게 어떠한 문제도 보이지 않는다."
내 생각에 이슬람교도들은 문제야. 그들은 우리의 문명화된 사회에 동화되기를 원하지 않는다.,"이슬람교도들은 처음부터 우리 나라의 일부였고, 그들은 우리 사회를 건설하는데 도움을 주었다. 그들은 우리의 형제자매입니다. 무슬림들이 문제라고 제안하는 것은 믿을 수 없다."
"이 8명의 사기꾼들은 모두 이슬람교도이고 그들의 희생자들은 모두 비이슬람교도, 백인 영국인이다. 왜 이 범죄자들은 백인 영국 비이슬람교도들만 노리는가?",새로운 초능력이 생긴 것 같아? 사람의 성을 기준으로 민족성과 신앙을 확인하는 것?
이슬람교도들은 우리 사회에 기여할 것이 없다.,"비록 아무도 이슬람교도들에게 우리 사회를 위해 돈을 내라고 요구하지 않더라도, 그들은 일을 통해 그리고 자선 활동을 통해 사회에 기여한다."
"남자는 여자가 필요하다. 여자는 그가 남자다움을 다하고, 그의 아이들을 키우고, 그가 사랑하는 사람들을 부양하기 위해 창조된다. 그리고 말할 것도 없이 우리는 세상을 낳고 치유하기 위해 섹스를 할 수 있다.","이러한 추론을 통해, 고려된 관점은 남성의 관점이다. 세상은 남성과 여성, 그리고 많은 다른 사람들에 의해 구성되어 있다. 예를 들어, 남성들 중 한 가지 유형만을 고려하고 이러한 방식으로 그들의 필요를 가정하는 것은 세상을 치유하지 못할 것이다."
"장애인은 격리되어야 하며, 특히 자폐증은 격리되어야 한다. 그들은 장애를 가진 다른 사람들과 접촉하는 것이 허용되어서는 안 된다.","장애인들은 자폐 스펙트럼 장애를 가진 다른 사람들과 접촉함으로써 문제를 일으킬 가능성이 낮은 것으로 나타났다. 그래서, 자폐증 스펙트럼에서 다른 사람들과 접촉하는 것은 그들의 정신 건강에 좋을지도 모른다."
우리는 이슬람이 혐오스러운 종교라는 것을 잊어서는 안 된다. 그것은 세계에 평화를 가져오지 않을 것이다.,이슬람의 주요 목적은 사람들을 단결시키고 불의와 갈등으로 점점 더 분열되는 세상에서 평화와 조화를 촉진하는 것이다.
중동과 아프리카에서 온 이주민들이 우리를 침략하고 있다. 그들은 아이를 너무 많이 낳는다.,"분명히 중동과 아프리카는 높은 출산율을 가지고 있지만, 그러한 나라에서 태어난 아이들은 더 잘 자랄 가능성이 낮기 때문에, 그들이 피난처를 찾기 위해 이곳에 왔을 때 그들을 돕는 것이 우리의 의무이다."
유대인은 욕심쟁이로 태어난다.,유대인이 탐욕스럽게 태어난다는 비난은 중세 고정관념에서 비롯되며 유대인의 실제 금융 관행과는 아무런 관련이 없다.
모든 게이는 범죄자이다.,"음, 분명히 개인의 범죄 행위는 범죄 행위가 될 수 있지만, 게이가 되는 것은 범죄가 아닙니다. 그리고 솔직히 말해서, 몇몇 사람들이 동성애자라면 무엇이 문제일까요?"
집시들은 의회 의사당으로 우선권을 얻는다.,"실제로 그들 중 60%가 이탈리아 시민권을 가지고 있기 때문에, 그들을 인종으로 식별하는 것은 불공평하다."
"이슬람교는 죽음의 숭배이며, 그것은 금지되어야 한다.",이슬람은 종교이며 우리 유산의 일부이다. 그렇게 많은 사람들이 믿는 종교를 금지할 수는 없다.
LGBTI 사람들은 투표할 권리가 없다.,"사실, 당신은 시민이기 때문에 투표할 수 있는 법적 권리가 있다. 만약 당신이 그렇지 않다면, 당신은 투표할 권리가 없다. 그것은 당신의 성적 취향에 관한 것이 아니다."
이민자들은 단지 복지를 위해 그리고 그들 스스로 머물기 위해 이곳에 온다.,"반대로, 이 나라에 온 많은 이민자들은 우리의 공동체를 만들기 위해 열심히 일하고 있다."
모든 이슬람교도들은 테러리즘으로 체포되고 재판을 받아야 한다.,"테러범이라는 단어만 생각해 낼 수 있나요? 이 정의에 따르면, 더 높은 권력의 명령을 받고 폭력적인 극단주의를 지지하는 데 적극적인 역할을 하는 사람은 테러리스트이다. 이슬람교도가 된다는 것은 폭력이 아니라 이슬람교를 실천하는 것을 의미한다."
나는 왜 여성들이 어떤 권리를 가질 자격이 있는지 모르겠다.,왜냐하면 그들은 인간이고 존경받을 자격이 있기 때문이다.
우리는 침략당하고 있다. 그들이 우리를 대신하고 있다.,다양한 문화의 용광로는 건강한 인간 진화의 신호이다.
정신 장애인들은 말을 할 수 없다.,정신 건강과 장애 관리가 우선되어야 한다.
지방에 대한 사회적 불만은 그들이 더 건강한 습관을 가지도록 부추길 수 있다.,"비만은 이미 승인되지 않았고, 더 이상의 낙담은 그것을 수치스러운 행동으로 바꿀 가능성이 있다."
흑인들은 여기에 속하지 않는다. TV에 나오는 흑인 살인범과 마을에 있는 다른 깜둥이들 사이에 어떤 차이점도 보이지 않는다. 그들은 모두 위험하다.,"뉴스 미디어의 흑인들은 실제로 불균형한 수의 범죄자, 성범죄자, 그리고 어떤 경우에는 살인자로 잘못 표현된다. 이 문제의 대부분은 인종차별의 결과이다. 우리는 이 독한 사고와 대화 방식을 끝내고 더 정의롭고 평화로운 사회를 만들기 위해 노력해야 합니다."
이슬람교도들은 많은 유럽 국가들에서 문제이다.,"만약 이슬람교도들이 많은 나라에서 문제라면, 우리는 그들이 통합하도록 도와야 한다."
모든 이슬람교도들은 잠재적인 테러리스트이다.,"테러는 항상 위험합니다. 테러리스트의 정확한 정의는 당국이 정의하기에 달려 있으며, 그들의 종교에 근거하여 테러리스트를 식별하는 결정론적 방법은 없다."
모든 이슬람교도들은 어떤 서구 사회와도 양립할 수 없다.,이것은 사실이 아니다. 무슬림은 또래로 받아들여진다면 서구 사회와 좋은 관계를 맺을 수 있다.
"유대인들은 할리우드를 지배하고, 그들은 대부분의 은행을 소유하고, 그들은 대부분의 기업을 소유하고 있다.","유대인들은 오랫동안 산업의 일부였고, 가장 위대한 혁신가이자 투자자들 중 하나였으며, 이것은 그들이 칭찬받아야 할 것이다. 대신에 그들은 차별과 배제의 희생자들이다."
"여성들은 모든 것을 가질 권리가 없고 만약 그들이 가족을 가지기를 원한다면, 그들은 주부의 역할을 받아들여야 한다.",여성이 우리 사회와 경제에 기여하는 대신 전업주부가 되어야 한다는 생각은 그저 말도 안 되는 소리일 뿐이다. 여성이 자신의 삶과 신체를 어떻게 할 것인지를 선택할 권리는 단지 소수의 남성들의 행동 때문에 제한되어서는 안 된다.
동성애자들이 헌혈을 하도록 허용하는 것은 환자의 안전을 해치고 모든 동성애자들의 헌혈을 검사하는 것은 너무 비쌀 것이다.,우리는 이미 동성애자뿐만 아니라 모든 집단의 피를 검사한다. 위험도가 낮은 그룹을 사용하는 것 이상의 추가 비용은 없습니다.
난민은 우리나라에 짐이자 위험이다.,"우리의 이민 정책은 현대적이고 다양하며 통합된 사회에 맞춰져 있다. 난민은 국적을 불문하고 환영하며, 우리나라에 난민을 두는 것이 우리에게 좋다."
이민자들은 여기서 환영받지 못한다. 그들은 시민도 아니다!,"시민권은 국가에 의해 부여된다. 이민자들은 단순히 수용, 공감, 이해, 그리고 시민권을 얻기 위해 일할 기회를 요구하고 있다."
우리는 이민자들에 의해 침략당하고 있다: 이것은 막아야 한다.,"우리가 이민자들에게 침략당했다는 것은 사실이 아니다. 사실, 많은 유럽 국가들은 적은 비율로 난민들을 환영해왔다. 당신의 증거는 무엇입니까?"
홀로코스트'는 사업체이다. 그것은 유럽 국가들로부터 배상금으로 수백만 달러를 갈취하고 유대인들이 비판에서 자유롭고 처벌받지 않고 활동할 수 있는 면책의 벽을 만드는 데 사용되어 왔고 지금도 사용되고 있다.,배상은 여러 번 일어난 정상적이고 확립된 역사적 과정이다. 많은 사람들이 목숨을 잃었을 때 그것은 완전히 이치에 맞는다.
페미니즘은 정치적 이념과 철학이며 우리가 직면한 실제 문제에서 주의를 산만하게 합니다.,"페미니즘은 정치적, 사회적 이론이며 우리가 직면하고 있는 문제를 해결하는 데 매우 중요하다. 해결책은 여성들이 성 고정관념을 따르도록 강요하지 않는 것이다."
이슬람은 종교로 가장한 달 숭배일 뿐이다.,12명의 노벨상 수상자를 배출한 것은 꽤 인상적인 '컬트'였다.
이탈리아: 이슬람교도들이 예수상을 파괴한다. 이탈리아: 왜 우리는 그들의 모스크를 받아들일까요? 왜 우리는 이 쓰레기를 용인하는가? 그리고 그들은 이 오물을 계속 수입하기를 원합니까?,"다른 사람의 종교를 무시하는 개인에게, 당신은 확실히 다른 사람의 종교를 무시하는 개인에 대해 화가 나 있다."
만약 여성들이 그들의 번식력을 조절하고 싶다면 그들은 매춘부가 될 것이다.,"여성들이 그들의 출산율을 조절하고 싶다면, 그들은 그것을 할 권리가 있다. 왜냐하면 그들은 그들 자신의 삶을 위한 선택을 할 자유가 있기 때문이다."
정신지체장애인들은 사회의 문제이다.,정신 질환에 대한 언론의 보도는 종종 다른 사람들의 삶에 대한 부정적인 영향에 초점을 맞춘다. 우리는 잘 적응한 사람들의 긍정적인 예에 더 집중해야 한다.
무슬림 침공은 미국 정부가 세계를 제압하고 글로벌 무슬림 경찰국가를 만들기 위해 꾸며낸 사기극이다.,"당신이 말하는 경찰국가로부터 얼마나 많은 사람들이 위협을 받고 있나요? 당신이 말하는 것은 음모론처럼 들리는데, 당신은 몇 가지 사실들을 제공할 수 있습니까?"
시민권을 가진 이민자들이 왜 이렇게 많은가? 그들은 범죄만 저지르고 우리 사회와는 아무 상관이 없다.,국민적인 삶의 방식에 적응해서 결국 시민이 된 모든 사람들에게 우리가 그렇게 거칠 수는 없다고 생각한다. 아마도 우리는 이주민의 사회적 포용 메커니즘의 효과를 높이는 것에 대해 조금 더 생각해봐야 할 것이다.
유대인들은 에볼라를 발명했다.,왜 유대인들이 에볼라를 발명했을까? 당신은 그것에 대한 당신의 출처를 지적할 수 있습니까?
게이들은 그냥 아파요. 그것은 혐오스러운 일이다.,"그들은 아픈 사람이 아니다, 누군가를 사랑하는 것은 잘못된 것이 아니다."
아프리카계 미국인들은 인간 이하의 존재이며 경멸만 받을 자격이 있다.,"아프리카계 미국인들은 역사적으로 그리고 인종적으로 다양했지만, 그들을 인간 이하의 존재 또는 열등한 존재로 보는 생각은 그저 거짓일 뿐이다."
영화 상영을 금지하고 감독들을 질책하는 그들의 권력은 유대인들이 할리우드를 지배하고 있다는 증거이다.,문책과 금지는 취약계층이 유해 콘텐츠를 보지 못하도록 보호한다. 나쁜 짓은 아니겠지 누가 하든 말이야.
이슬람은 기독교의 진정한 의미의 왜곡이다.,"당신은 다른 종교에 대해서도 같은 말을 하겠습니까? 다양한 종교들이 있는데, 각각은 존중되어야 한다."
우리는 영국이 우리나라이기 때문에 무슬림의 입국을 허용할 수 없다.,"이슬람교도들은 영국 인구의 약 4%를 차지하며, 이미 우리가 국가인 것에 기여했습니다."
이슬람교도들은 사회에 부담이 된다.,당신은 다른 종교에서 온 사람들에 대해서도 같은 말을 하겠습니까?
강간 문화??? 짧은 드레스를 입은 여자는 문란하고 이것은 그녀가 섹스를 요구하는 신호이다.,"강간은 항상 잘못된 것이다. 여자들은 섹스를 요구하는 게 아니라, 옷차림만 보고 그렇게 추측할 수는 없다. 그들은 삶에서 정당한 선택을 할 수 있다."
이슬람교도들은 우리 사회에서 암이다. 그들은 말 그대로 우리 아이들을 중독시키고 있다.,왜 이런 말을 하는 거야? 여러분은 이 아이들이 학교에서 어떤 것에 노출되어 그들을 중독시킬 것이라고 생각하나요?
이민은 경제에 나쁘다. 그것은 임금의 감소로 이어진다.,이민이 임금 감소로 이어진다는 증거는 없다. 있습니까?
이슬람교도들은 우리나라에서 환영받지 못한다.,"영국에 많은 이슬람교도들이 살고 있고, 자랑스러운 영국 시민들은 우리나라에 크게 기여하고 있다."
여성들은 자유롭고 열린 사회에서 설 자리가 없다. 그들은 그저 불평 없이 집안일을 하고 아이들을 키워야 한다.,여성들은 집안일과 모성애가 아닌 다른 선택권을 가지고 있다. 그들은 우리의 존경과 찬사를 받을 만한 선택의 자유를 가진 인간들이다.
LGBT 공동체는 치료되어야 하는 아픈 사람들로 가득 차 있다.,모든 LGBT 사람들이 아프다는 것은 사실이 아니다. LGBT가 아닌 사람들도 많이 아프다. 국가 보건 서비스는 모든 사람을 치료하는 것을 목표로 한다.
두 사람이 한 가정을 이루지 못한다.,중요한 것은 아이의 행복이 되어야 하지 않을까? 개인적으로 나는 한 명만 있거나 아예 없는 것보다는 나를 무조건적으로 사랑해 주는 두 사람이 있다면 더 행복할 것이다.
이슬람은 사악해요! 그것은 그것을 묘사할 수 있는 한 단어이다. 우리는 이 악이 나라와 나라를 점령하고 있기 때문에 곤경에 처해 있습니다! 우리의 성경을 기억하는가? 탐내지 말라. 이것은 다른 나라 영토를 포함한다. 이슬람이 퍼지는 것을 막아라!,"사람들은 어떤 종교를 따를지 스스로 선택할 자유가 있고, 만약 그들이 이슬람교를 선택한다면 그것은 그들의 권리이다! 경전을 기억하라: ""자유의지는 하나님이 주신 소중한 선물이다. 왜냐하면 자유의지는 우리가 원하기 때문에 우리의 ""전심""으로 그를 사랑할 수 있기 때문이다.—매튜 22:37"""
이민자들이 그들 자신의 치료 비용을 전액 지불하도록 강요하는 것은 정당하고 옳다.,"이것은 개인적인 견해이며, 나는 이민자들이 영국으로 오는 것을 단념시키고 싶지 않다."
난민들은 우리의 복지에 도움이 되는 한 어디에 살든 상관하지 않는 게으른 사람들일 뿐이다.,이것은 사실이 아니다. 우리나라에 오는 모든 망명 신청자들은 이곳에서 일하고 살 수 있는 공정한 기회를 가질 분명한 의도를 가지고 그렇게 한다.
이민자들이 우리의 직업을 훔친다.,"이것은 사실이 아닙니다, 만약 그들이 그럴 자격이 있다면, 그들은 다른 사람으로 고용될 수 있습니다. 그들은 여기 있을 권리가 있고 자유 시장에서 일할 권리가 있다."
우리는 이민자들을 통합하는 것을 멈춰야 한다. 그것은 매우 좋은 일일 것이다.,이민자들 탓하지 말고 망가진 우리 사회를 고치는 게 어때?
"세계의 모든 이민자들은 열심히 일하고, 토박이인 우리나라 시민들을 대신할 수 없다.","영국은 세계에서 노동자의 수가 가장 많은 나라 중 하나이다. 대부분은 토착민이고, 17%는 외국에서 태어난 사람들이다. 나는 우리나라에서 열심히 일하는 이민자들을 많이 만났다. 여긴 모두를 위한 나라야"
백인종에게는 아무것도 없다: 그것은 정말로 차별받는 것이다.,"당신은 실제로 매일 인종적으로 학대받는 것이 어떤 것인지 알고 있나요? 나는 사람들을 소셜 미디어에서 인종차별적인 조롱의 대상이 되는 것을 보았는데, 인종차별이 그들을 언급하는 데 사용되는 일반적인 표현이다."
