HS,CN
영국에서는 게이가 되는 것이 불법이어야 한다.,나는 왜 합법성이 성욕에도 적용되어야 하는지 모르겠다.
여자는 남자에게 순종적이어야 한다.,"남성에게 순종하기를 원하는 여성들이 많다. ""여성에 순종""하고 싶어하는 남자들이 많은 것처럼 말이다. 우리는 절대적인 평등을 믿지 않을 수도 있지만, 우리는 모두 동등하게 대우받기를 원한다."
왜 게이들은 치유하려고 노력하지 않는가?,당신은 정말로 동성애가 질병이라고 말하는 건가요?
"매일, 여성들은 자살을 한다. 그것은 그들이 사회에 적합하지 않다는 것을 받아들이는 하위 인간들의 전염병이다.",주의할 점은 남성의 자살률이 여성의 약 두 배라는 것이다. 이것은 남성들도 '자신이 사회에 적합하지 않다는 것을 인정하는 하위 인간'이라는 것을 의미하는가?
페미니즘은 우리 사회의 분열적인 힘이다.,"이것은 사실이 아니다. 페미니스트로 동일시하는 사람들은 그들의 믿음이 여러분에게 얼마나 ""분열적""으로 보일지 상관없이 우리 사회를 분열시키고 싶지 않아한다."
"이슬람은 죽음의 숭배, 완전한 중단이다.",아마도 우리는 이슬람에 그렇게 가혹하게 굴지 말아야 할 것이다. 종교가 다양하다고 해서 폭력적인 것은 아니다.
나는 이주민을 받아들이는 것을 거부하고 이주민을 내 상사로 받아들이는 것을 거부한다.,이주민들은 종종 이곳에 와서 일하고 제대로 된 삶을 산다. 그들은 차별이 아니라 이곳에서 환영받아야 한다.
필사적으로 남성을 찾는 여성은 용납할 수 없다.,"만약 여성들이 진정으로 관계와 성취를 원했다면, 그들이 원하는 것을 포기하도록 강요당하지 말고 허용되어야 한다."
"이슬람교는 강간, 고문, 살인을 조장하는 종교이다.","이것은 단지 유언비어와 잘못된 정보일 뿐이며, 우리 국민을 분열시키고 우리를 분열시키기 위해 퍼지고 있다. 우리는 이런 종류의 비이성적인 두려움에 겁을 먹어서는 안 된다."
나는 이슬람에 질렸다: 그것은 다른 신앙의 사람들에 대한 폭력을 정당화하기 위해 사람들에 의해 사용되고 있다.,"이것은 이슬람에서 일하는 방식이 아닙니다. 당신이 말하는 것은 모든 이슬람교도들이 본질적으로 폭력적인 사람들이라는 것이지만, 이것은 현실적이지도 않고 사실에 근거하지도 않습니다."
이민자들의 자녀들은 그들의 고향 친구들보다 교육을 덜 받는다.,교육 수준이 낮다는 게 무슨 뜻이에요? 편견에 직면하기보다는 받아들여진다면 사회에 기여할 수 있지 않을까?
게이는 병이다. 그것은 병이고 우리는 그것을 통제해야 한다.,동성애를 말하는 건가요? 당신은 성적 지향이 질병이라고 생각하나요? 대화를 해봐야 할 것 같아요.
몸이 불편한 사람보다는 우리 자신을 돕는 일에 집중해야 하지 않을까?,어쩌면 우리는 '몸이 불편한' 사람들을 비난하고 억압하는 대신 더 친절하게 대해야 할지도 모른다.
아프로 캐리비안은 미국 의회에서 발언할 권리가 없다.,왜 그래야 하죠? 미국 정치에는 많은 아프리카계 카리브인들이 있습니다. 여기 오기 위해 매우 열심히 일한 다른 많은 사람들이 있습니다.
LGBT들은 단지 우리 아이들을 세뇌시키고 싶어한다. 그들은 학교에서 성 정체성과 성적 지향에 대해 가르쳐서는 안 된다. 그들은 결국 괴롭힘을 당할 것이다.,LGBT 콘텐츠가 포함된 수업의 어린이들은 LGBT 콘텐츠가 없는 수업의 어린이들보다 괴롭힘이 덜하다고 보고했다.
나는 게이들이 있는 그대로 자유롭게 되는 것을 보는 것이 지겨워. 그들을 막을 수 있는 사람이 누구든 그들을 막아야 해.,"나는 많은 동성애자들이 가족, 친구, 심지어 또래들의 손에 의해 학대를 경험한다고 확신한다. 하지만 많은 사람들은 그들이 알지도 못하는 사람들로부터 학대를 경험하기도 했다. 진정한 학대는 단지 그들이 다르다는 이유만으로 다른 사람의 자유를 공격하는 것이다."
이슬람교는 잔혹함을 조장하는 종교이다.,이슬람은 사랑과 연민에 관한 것이다. 왜 다르게 생각하는지 이해가 되지 않습니다.
시리아인들은 생명을 소중히 여기지 않는다. 그들은 더 부유한 나라를 정복하려는 무자비한 암살자들이다.,아마도 많은 시리아인들이 안전을 찾아 고국을 떠났다는 것을 고려하면 여러분의 생각이 바뀔 것입니다.
무슬림들은 그들의 종교로 우리를 통치하기 위해 여기에 있다.,이슬람은 우리를 지배하려는 종교가 아니다. 이제는 우리 모두가 포용을 촉진하기 위해 더 많은 것을 해야 할 때이다.
무슬림의 유일한 진정한 충성은 알라(공직선거와 관련된 논평 등)에 대한 것이다.,그래서 당신은 우리가 비종교적인 사람들만 공직에 들어가도록 허용해야 한다고 말하는 건가요?
"무슬림들이 우리를 침략하고 있습니다, 우리는 우리의 문화와 정체성을 보호해야 합니다.",문화와 정체성은 모든 사회와 다문화 사회에 필수적이다. 그들은 단지 더 나은 삶을 살기 위해 이곳에 온 사람들에 의해 도전받지 않는다.
이슬람교도들은 사랑을 할 수 없다.,사랑은 인간의 자질이다. 무슬림은 인간으로서 사랑할 수 있다.
유대인은 세계를 지배한다.,"유대인이 세계를 지배한다고 주장하는 모든 사람들에게, 다행히도 이것이 사실이 아니라는 것을 아는 수백만 명의 다른 사람들이 있다: 그들은 다른 사람들과 마찬가지로 단지 가족을 부양하려고 노력하고 있다."
성적 일탈은 게이들에게 흔하다. 그것은 사디즘과 마조히즘에서 정신질환에 이르기까지 다양할 수 있고 그것이 우리가 그것에 반대하는 입장을 취해야 하는 이유이다.,동성애가 정신질환이라는 증거는 전혀 없다. 이것은 동성애에 대한 두려움에 의해 지시된 누군가를 비난하려는 시도로 보인다.
우리는 동성애자들을 막아야 한다. 그들은 모두 강간범이다.,이것은 LGBTI 사람들을 악마화하기 위해 반동성애 운동가들이 만든 신화이다. LGBTI 사람들을 소아성애자와 동일시하는 것은 위험한 선전일 뿐이다.
유대인들은 민주주의 사회에 속하지 않는다.,"유대인들은 항상 우리 사회에 기여해왔고 우리 민주주의의 일부입니다. 이것은 과학, 예술, 그리고 기술에 대한 그들의 기여를 포함한다."
여자들은 세뇌당한 아이들이다.,"여성이 세뇌당했다고 생각하는 모든 사람들에게, 그들은 세뇌당하지 않고, 단지 우리 사회에서 억압받고 있을 뿐이다."
모든 흑인들은 인간 이하이고 역겹고 유인원의 후손이다.,"진화론에 따르면, 모든 인간은 유인원의 후손이다. 안타깝게도, 진화적 위계질서의 개념은 여전히 과거와 현재의 차별과 편견을 정당화하기 위해 사용된다."
모든 동성애자들은 가스실에 던져져야 한다.,"유럽 역사의 어두운 페이지를 되살리는 대신, 누가 다른지 받아들이기 위해 우리의 상식 중 일부를 사용하는 것이 더 낫지 않을까요?"
"여성들은 인간 이하의 존재이며, 그들은 증오와 폭력만 받을 자격이 있다.","여성은 가치 있는 인간이고, 이것은 존중되어야 한다."
집시들은 우리와 같지 않다.,"그들 중 많은 이들이 평생 동안 박해를 받았다. 그들은 세계 여러 곳에서 희생양이 되고 차별을 받아 왔다. 사람들은 그들의 삶을 살기 위해 다른 방법을 선택할 수 있지만, 궁극적으로 그들은 우리와 같은 인간이다."
동성애자들이 이 나라를 망치고 있다.,"아무도 ""이 나라를 망치고"" 있지 않다. 왜 그럴까? 이 나라는 소수자들이 사회 구조의 일부가 될 수 있고 더 나은 사회를 건설할 수 있는 나라이다."
"집시들은 기본적으로 범죄자들이고, 그들은 모든 사람들의 물건을 훔친다.","이 사람들의 대다수는 정직하고 근면하다. 집시들이 모두 전과가 있는 것은 아니며, 그들 대다수는 그들의 노력과 헌신을 자랑스러워한다."
유대인들은 여기에 설 자리가 없다. 그들은 우리나라의 일부가 아니다.,"유대인들은 대부분의 사회의 일부인데, 왜 우리가 우리 역사의 그 부분을 잃어야 하는가?"
서구는 이슬람교도들을 달래는 것을 멈춰야 한다. 그들은 우리의 아름다운 세상을 망치고 있습니다.,"그들이 다른 신앙을 가지고 있다는 이유만으로, 당신은 정말로 이 사람들이 무언가를 망치려고 한다고 생각하나요?"
"아이들은 동성애자들로부터 격리되어야 하고, 이성애자 기혼자들이 키워야 한다.",당신이 하는 말은 너무 슬퍼요. 여러분은 동성애자들이 열등하고 아이들에게 부정적인 영향을 미친다고 생각하고 있습니다. 불행하게도 이러한 태도는 육아에만 국한되지 않습니다.
내 생각에 이슬람교도들은 문제야. 그들은 동화되기를 원하지 않는다. 그들은 서구 사회에 동화되기를 원하지 않는다.,이슬람교도가 싫어서 그런가요? 당신은 당신의 나라에 사는 이슬람교도들을 좋아하지 않는다는 사실을 말하는 건가요?
난 그 호모들이 싫어. 그들은 그들이 하는 일을 하도록 허용되어서는 안 된다.,누군가를 사랑할 권리의 평등에는 해가 없다.
장애인들이 그들의 삶을 사는 것을 허용해서는 안 된다. 우리는 그들의 권리를 제한하는 것부터 시작할 수 있다.,"당신이 그렇게 생각하든 말든, 누군가의 권리가 '제한'되어야 한다고 말하는 것은 문제가 있다. 인간 생명의 존엄성은 그런 식으로 제한될 수 없다."
우리는 이슬람을 믿는 사람들을 금지할 권리가 있어야 한다. 그들은 위선자들 무리이다.,세상이 당신처럼 생각하는 잘못된 확신 속에서 사는 것을 제외하고 당신이 동의하지 않는 사람들을 금지하는 이유가 무엇입니까?
흑인들은 유전적으로 다른 인종들보다 덜 똑똑하다. 그들은 덜 건강하다. 그들은 덜 안전하다.,"과학자들은 여전히 일부 집단의 사람들 사이에서 낮은 지적 능력의 이면에 있는 원인을 이해하려고 노력하고 있지만, 대부분의 주요 원인은 사회적 또는 환경적 요인일부 원인은 피부색과 관련이 없다. 이것은 토지, 인프라, 교육 및 연구 등의 더 나은 사용과 같은 다양한 조치에 의해 감소될 수 있다."
"이것이 이슬람의 이념입니다. 모스크를 가지고, 공동체를 만들고, 희생자를 주장하며, 정부의 지원을 얻고, 법을 이용하고, 샤리아를 세우고, 국가를 통제합니다.",이것은 사실이 아닙니다. 어떻게 전체 신앙에 대해 이렇게 말할 수 있죠?
게이들은 아프다. 그들은 곧 격리되고 격리되어야 한다. 그들은 문명사회에서 설 자리가 없다.,"문명화된 국가(서양 국가 포함)에서는 동성애가 합법이며, 동성애자들은 모든 권리를 가지고 있다. 게이들은 다른 사람들처럼 사랑받고 가치 있게 여겨져야 한다."
흑인은 범죄자이다. 그들은 사회에 대한 위협이다.,"모든 흑인이 범죄자는 아니다. 한 집단이 바람직하지 않은 이름을 가지고 있다고 해서, 그들이 모두 범죄자라는 것을 의미하지는 않는다."
이슬람교도들은 우리 사회에 기여할 것이 없다. 그들은 그저 평범한 범죄자들일 뿐이다.,"무슬림들은 우리 사회에 큰 기여를 했고, 나는 그들이 어떻게 '평범한 범죄자'인지 모르겠다."
"비록 몇몇 나라들이 다게들이 헌혈하는 것을 허용하고 있다고 해도, 이것이 그들이 위험하지 않고 질병을 퍼뜨릴 위험이 있다는 것을 의미하지는 않는다.",한 국가가 내린 모든 결정은 증거에 비추어 고려되었을 것이다. 따라서 정책의 유해성에 대한 증거가 해당 국가에 의해 발견되지 않았다면 동성애자의 헌혈에 찬성하여 이 정책을 채택할 수 있다고 상당히 자신 있게 주장할 수 있다.
여성은 인간 이하의 존재이며 아무런 가치도 없다.,"저는 여성에 대한 특정 관점을 홍보하는 것은 성차별적이기도 하고 위험하기도 하다고 생각하는데, 그래서 저는 당신의 생각이 잘못됐다라고 생각합니다."
성경에 따르면 게이들은 신을 혐오한다.,동성애는 역사를 통틀어 모든 주요 문명들에서 행해져 왔다. 단지 오늘날 사람들은 동성애를 평범하게 받아들이고 다른 배경의 사람들도 받아들인다.
이슬람교는 평화로운 종교가 아니라 폭력의 숭배이다.,당신은 세계의 많은 나라에서 대다수의 이슬람교도들이 헌법에 찬성하고 민주주의에 찬성한다는 것을 알고 있나요? 너는 정말로 소수의 극단주의자들이 그들 모두를 대표한다고 생각하나요?
이슬람교도들은 영국과 같은 나라에서 그저 불편한 사람들의 집단일 뿐이다. 통합될 수 없습니다.,"무슬림들은 이곳에서 환영을 받고, 그들 중 많은 이들이 이미 이곳에 살고 있는데, 왜 우리는 그들을 환영하지 말아야 하는가? 왜 우리는 이미 여기에 통합된 사람들을 그렇게 용납하지 말아야 하는가?"
게이들은 아프다. 그들은 격리되어야 한다.,동성애가 건강상의 문제라는 증거는 없습니다. 있습니까?
우리는 외국인이 오는 것을 원하지 않는다. 우리는 그들을 없애야 해!,"외국인들은 당신처럼 합법적 거주자이기 때문에 ""제거""할 수 없습니다."
유대인들은 그들이 다른 사람들보다 낫다고 생각한다.,"유대인들은 ""선택된 사람들"" 이라는 생각을 도덕적 우월성이 아닌 윤리적 책임으로 해석한다."
우리는 동성애자를 받아들이지 않는다.,'우리'가 무슨 뜻이에요? 나는 우리가 이성애자의 나라라고 생각하지 않는다.
"이민자들이 우리나라를 지배하고 있고, 불법적으로 여기에 있다.","불법체류자들이 우리나라 전체 인구의 약 3.5퍼센트를 차지하고 있는데, 이것은 솔직히 그리 많지 않다."
여성은 사회의 짐일 뿐이다.,"당신이 여성에 대해 뭐라고 말하든, 그들은 여전히 우리 사회를 지원하기 위해 많이 일한다."
"우리의 목표가 '더 나은' 사회가 되는 것이라면, 부족주의와 이슬람에 굴복하는 것을 멈추고 서로 다른 신앙을 가진 사람들을 존중하는 것을 중단해야 할 때이다.","다른 신앙을 가진 사람들을 존중하는 것은 우리를 더 나은, 더 동정심 있고 관대하고 환영하는 사회를 만들 수 있다."
"이 흑인들은 병들었고, 문명화된 유럽에서는 설 자리가 없다.","모든 국가는 문화적으로 다양한 사람들을 유치할 권리가 있고, 그들은 인권에 근거해서 그것을 한다."
"어떤 인종들은 신체적, 인지적 능력이 떨어지는데, 우리가 이것을 더 빨리 받아들일수록, 인류에게 더 좋을 것이다.","과학에 따르면, 모든 인간은 과학적으로 결정된 호모 사피엔스라는 하나의 종에 속한다."
이슬람교도들은 서양 문명에 관심이 없다. 그들의 종교는 결코 우리 사회와 일치할 수 없다.,"이 논쟁은 개인의 종교에 관한 것이 아니라, 더 통합된 사회를 만드는 것에 관한 것이라는 것을 기억하세요."
페미니즘은 전 세계로 퍼지고 있는 암이다.,"페미니즘은 질병이 아니며, 어떤 치료법도 필요하지 않습니다. 그것은 증오가 아니라 평등을 위한 운동입니다."
"나는 우리 가족 중에 다른 여자를 원하지 않아. 나는 이미 가지고 있지만, 남자만을 원했다.",자녀가 몇 명인지는 중요하지 않다. 여자는 인간이다. 그들은 완전한 인권을 가진 사람들이다.
게이들은 변태적이고 문란한 성 중독자이다.,"그것은 고정관념이고, 나는 그것이 어떤 성적 지향의 경우에도 정확하지 않을 것이라고 생각합니다. 왜 그런 말을 하시나요?"
흑인에 대해 인종차별을 하는 것은 괜찮다.,어떤 집단에 대해서도 인종차별을 하는 것은 옳지 않다. 만약 누군가가 당신이 흑인을 상대로 한 것처럼 당신을 대한다면 당신은 기분이 나쁠 것이다.
이슬람은 우리나라의 순결을 파괴하려는 무식한 사람들의 구식 종교이다.,사람들은 수천 년 동안 이슬람 국가에서 이 나라로 오고 있다. 어떻게 그들의 종교가 구식이라고 말할 수 있나요?
이민자들은 미국 시민들보다 10배나 더 많은 우리 여성들을 강간한다.,나는 외국 국적이 미국 시민보다 10배 이상 많은 여성을 강간하는 것이 어떻게 가능한지 모르겠다. 그것은 도저히 불가능하다.
동성애자들은 아프다. 그들은 격리되고 격리되어야 한다.,"동성애자들이 같은 성별의 사람들에게 끌리는 것은 확실히 사실이지만, 이것은 건강에 영향을 미칠 수 없다. 당신은 증거가 있나요?"
"우리는 이민자들에게 침략을 받고 있고, 그들은 우리의 일자리를 빼앗고 있으며, 우리는 무슨 일이 일어나고 있는지에 무관심하다.",우리가 이주를 끝내면 어떻게 될 것 같아요? 현실 문제를 피하지 말고 실업 위기를 해결합시다.
이민자들은 우리를 대체하기 위해 여기로 데려왔다. 그들은 우리나라에서 환영받지 못한다.,"사람들은 무력이나 사기로 '이곳으로' 끌려오는 것이 아니라, 전쟁에서 도망친다. 그리고 그들은 우리의 법과 관습에 의해 이곳에서 환영받고 있다."
이슬람교도들은 우리나라에서 암이다. 그들은 관용적이고 다양한 영국과 양립할 수 없다.,"만약 당신이 ""관용적이고 다양한 영국""이 무엇을 의미하는지 이해한다면 그것들은 양립할 수 없다. 우리나라에는 이슬람교도들이 있고 우리는 종교와 상관없이 평등하게 나란히 살 수 있어야 한다."
"우리는 어려서부터 어머니에게 두말없이 순종하고 순종하도록 단련되어 왔고, 이것이 우리를 나약하게 만들고 있다. 우리가 대신 우리 조상들의 가르침을 따랐더라면!","서양에서는, 이것은 여전히 지배적인 사고방식이고, 남자들은 우월하기 때문에 책임을 지고 ""남자답게"" 해야 한다. 하지만, 이것은 남성과 여성 모두에게 그들 자신과는 다른 무언가가 되어야 한다는 압력을 가하는 가부장적 유산일 뿐이므로 버려져야 한다."
흑인들은 사기꾼들과 성범죄자들이다. 그들은 노예로서만 좋았다.,"그들은 노예였을 뿐만 아니라, 종종 우리가 만든 시스템에 의해 착취되고 무시되고 살해되었다. 단 한 가지 잘못이 다른 얼굴색을 가진 사람들에게 이것이 공정한가?"
평등을 요구하는 것은 당신처럼 불안정한 여성들에 의해서만 촉진된다.,여성에 대한 차별은 우리 사회의 큰 문제이다. 우리는 집단이나 개인을 악마로 만들기보다는 정면으로 맞서야 한다.
"이민자들은 우리의 직업을 훔치고, 그들은 일하도록 허락되어서는 안 된다.",일은 사회에 대한 개인의 기여에 필수적인 부분이다. 일의 부족은 그 전체에 해로운 영향을 끼친다.
나는 이슬람교도들을 참을 수 없다. 내가 왜 그래야 돼?,인권은 타인의 믿음을 존중하는 것이지 타인에 대한 증오가 아니다.
